old_path	kind	disposition	owner	consumer	new_path	notes
tools/bizhawk-headless/BizHawk.Headless.Gpgx.Tests.csproj	build-or-project-support	move	TraceChaser	TraceChaser	bizhawk-headless/BizHawk.Headless.Gpgx.Tests.csproj	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/build.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/build.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/CLAUDE.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/CLAUDE.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/common-env.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/common-env.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s1-complete-run-behavior.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s1-complete-run-behavior.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s1-run-mode-behavior.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s1-run-mode-behavior.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s1-trace-recorder-behavior.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s1-trace-recorder-behavior.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s2-run-mode-behavior.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s2-run-mode-behavior.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s2-trace-recorder-behavior.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s2-trace-recorder-behavior.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-aux-events.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s3k-aux-events.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-complete-run-behavior.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s3k-complete-run-behavior.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-completerun-profiles.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s3k-completerun-profiles.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-profiles-and-hooks.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s3k-profiles-and-hooks.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-run-publication.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s3k-run-publication.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/docs/s3k-trace-recorder-behavior.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/docs/s3k-trace-recorder-behavior.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/ghz1-header.txt	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/fixtures/ghz1-header.txt	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/ghz1-input-prefix.txt	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/fixtures/ghz1-input-prefix.txt	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/ghz1-sync-settings.json	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/fixtures/ghz1-sync-settings.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/gpgx-audio-capability-v1.json	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/fixtures/gpgx-audio-capability-v1.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/gpgx-audio-service-manifests-v1.json	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/fixtures/gpgx-audio-service-manifests-v1.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/fixtures/s1-audio-service-manifest-v1.json	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/fixtures/s1-audio-service-manifest-v1.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-lab/0001-trace-ym-write-cycles.patch	build-or-project-support	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-lab/0001-trace-ym-write-cycles.patch	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-lab/build-representative-ledger.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-lab/build-representative-ledger.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-lab/capture-ym-write-timing.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-lab/capture-ym-write-timing.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-lab/unowned-chip-write-selftest.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-lab/unowned-chip-write-selftest.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/0001-buffer-z80-audio-events.patch	build-or-project-support	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/0001-buffer-z80-audio-events.patch	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/0002-s3k-audio-parity-events.patch	build-or-project-support	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/0002-s3k-audio-parity-events.patch	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/0003-s3k-chip-pcm-events.patch	build-or-project-support	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/0003-s3k-chip-pcm-events.patch	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/artifact-lock.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/artifact-lock.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/build-core.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/build-core.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/build-recipe.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/build-recipe.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/fetch-source.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/fetch-source.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/install-core.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/install-core.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/managed-nuget-manifest.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/managed-nuget-manifest.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/managed-toolchain-lock.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/managed-toolchain-lock.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/notices/zstd-LICENSE	build-or-project-support	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/notices/zstd-LICENSE	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/prepare-managed-inputs.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/prepare-managed-inputs.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/prepare-toolchain.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/prepare-toolchain.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/README.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/README.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-core.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-core.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-managed.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-managed.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-pair.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/reproduce-stock-pair.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/s3k-parity-artifact-lock.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/s3k-parity-artifact-lock.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/s3k-pcm-artifact-lock.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/s3k-pcm-artifact-lock.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/secure-runtime.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/secure-runtime.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/arming_harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/arming_harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/cpu_boundary_harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/cpu_boundary_harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/emulibc.h	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/emulibc.h	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/m68k_boundary_harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/m68k_boundary_harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/matrix_harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/matrix_harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/run.sh	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/run.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_parity_harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_parity_harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_pcm_harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_pcm_harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_pcm_replay_harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k_pcm_replay_harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k-parity-run.sh	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k-parity-run.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/s3k-pcm-run.sh	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/s3k-pcm-run.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/shared.h	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/shared.h	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/selftest/wrap_harness.c	test-or-golden-input	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/selftest/wrap_harness.c	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/source-lock.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/source-lock.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/task7-build-recipe.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/task7-build-recipe.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/toolchain-lock.json	contract-or-evidence	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/toolchain-lock.json	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/TRUST.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/TRUST.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/native/gpgx-audio-observer/verify-inputs.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/native/gpgx-audio-observer/verify-inputs.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/README.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/README.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/run.sh	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/run.sh	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/CompleteRunAudioObserver.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Audio/CompleteRunAudioObserver.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/GpgxAudioServiceManifest.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Audio/GpgxAudioServiceManifest.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/GpgxAudioTraceEvent.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Audio/GpgxAudioTraceEvent.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/GpgxAudioTraceNative.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Audio/GpgxAudioTraceNative.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/IGpgxAudioTraceApi.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Audio/IGpgxAudioTraceApi.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/S1CompleteRunAudioReferenceCapture.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Audio/S1CompleteRunAudioReferenceCapture.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/S2AudioObserverProfile.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Audio/S2AudioObserverProfile.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Audio/S3kAudioObserverProfile.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Audio/S3kAudioObserverProfile.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bk2/Bk2Frame.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Bk2/Bk2Frame.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bk2/Bk2Movie.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Bk2/Bk2Movie.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bk2/Bk2Reader.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Bk2/Bk2Reader.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bootstrap/BizHawkInstallation.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Bootstrap/BizHawkInstallation.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bootstrap/LinuxPathEntry.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Bootstrap/LinuxPathEntry.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bootstrap/NativeStandardOutputSilencer.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Bootstrap/NativeStandardOutputSilencer.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Bootstrap/RomIdentity.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Bootstrap/RomIdentity.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/GpgxAudioObserverAdapter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/GpgxAudioObserverAdapter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/GpgxHost.AudioObserver.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/GpgxHost.AudioObserver.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/GpgxHost.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/GpgxHost.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/GpgxS3kAudioParityDepartures.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/GpgxS3kAudioParityDepartures.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/IGpgxHost.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/IGpgxHost.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/IMainRamWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/IMainRamWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/MutableController.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/MutableController.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/NoFirmwareProvider.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/NoFirmwareProvider.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Core/RomAsset.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Core/RomAsset.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Program.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Program.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/DynamicArtCaptureRowBuffer.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/DynamicArtCaptureRowBuffer.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/DynamicArtRomProfile.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/DynamicArtRomProfile.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/DynamicArtTransferState.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/DynamicArtTransferState.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/HardwareTimingEventEngine.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/HardwareTimingEventEngine.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/LazyOpenTextWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/LazyOpenTextWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/LoadQueueStateEvent.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/LoadQueueStateEvent.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/LoadQueueStateProjector.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/LoadQueueStateProjector.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/NoReplacePublisher.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/NoReplacePublisher.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/RunManifestWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/RunManifestWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/RunSegmentSink.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/RunSegmentSink.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1AuxEventEngine.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1AuxEventEngine.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CompleteRunMetadataWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1CompleteRunMetadataWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1CreditsDemoCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoCatalog.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1CreditsDemoCatalog.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoCollectionSink.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1CreditsDemoCollectionSink.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoMetadataWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1CreditsDemoMetadataWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1CreditsDemoRawHostEvidence.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1CreditsDemoRawHostEvidence.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1DynamicArtObserver.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1DynamicArtObserver.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1InputMask.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1InputMask.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1PlcHardwareTimingObserver.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1PlcHardwareTimingObserver.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1Ram.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1Ram.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1RunCaptureRunner.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1RunCaptureRunner.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1RunManifestWriter.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1RunManifestWriter.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/src/Recording/S1SmokeRecorder.cs	implementation	move	TraceChaser	TraceChaser	bizhawk-headless/src/Recording/S1SmokeRecorder.cs	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
