# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	runs/s3-knux-multibonus-ss/mgz	v637-knuckles-b	mgz	7	2	6.40-s3k-completerun	8721	metadata.json:1664:44fcfe16696632a43ce3076ce80ae3a5e60b3b3dfca2a302b37b6774b8b563e9	physics.csv.gz:209322:436c7c5bc066a3fd21fd2c2ba01532af47b2f2ced1dbe8a544a053012dc649f9	aux_state.jsonl.gz:1709948:29dde0b925ac7d2c4767d57d32f57e6cd2cf1f4e580b89c89e50178e201a4a91	hardware_timing.jsonl:4436:8f86f852255103e54422bc41d946bcec61b332788031bfef7b7064efa19f00cb	20	8	1	35:328:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	8706:219:vint_service:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	11
FIXTURE	runs/s3-knux-multibonus-ss/mgz_2	v637-knuckles-b	mgz_2	7	2	6.40-s3k-completerun	2076	metadata.json:1664:08763803a868cad7b12c1a3a832e9aef10013afde5a1a7d13e4f7ec305100092	physics.csv.gz:51683:564ba119565480614786805d6fc51ab8b363ad22abd365558b31e77f0e241e61	aux_state.jsonl.gz:414903:b648210c95c8c00d45272baf703bb6b1fab537af27b3e1346e9555d532e5d88b	hardware_timing.jsonl:1764:d894c165968523b796f370f4af24173252af99ea5d57f9dab21b1cb4b1336691	8	4	0	35:350:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	2040:229:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	4
FIXTURE	runs/s3-knux-multibonus-ss/mgz_3	v637-knuckles-b	mgz_3	7	2	6.40-s3k-completerun	8517	metadata.json:1665:bf80836ef95c49abf6ee16b49b666ce33319a3f3cae178b315779a322c977773	physics.csv.gz:202518:2a2c7071e1ee334186de44a06f7b31fc3837ce92b2d04e314b7fc3357a01e625	aux_state.jsonl.gz:1856868:2ab0d9080843026a968bae24238c1a7b0c2f6781a9abfa6c942cada80a59ff1f	hardware_timing.jsonl:8004:b0cc6dd6cb48d31fd951cc8ca6a8da0f288dbe16e193082765b9d15adf9decdf	36	15	0	35:371:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	8440:255:post_objects:kos_module_queue:sha256:4008261b340d42e7db109531a120aa8625702f60334777d553b3f0f94c6c679e	21
FIXTURE	runs/s3-knux-multibonus-ss/pachinko	v637-knuckles-b	pachinko	7	2	6.40-s3k-completerun	3051	metadata.json:1735:91ab76052b8dd69f6bb751d4c23abfafbeb495b7e444b7d68e8ae402777d3712	physics.csv.gz:64246:b1d6a45be5f9c971a406988992f582ac2489abc3b386102994e1a77e6e6e4200	aux_state.jsonl.gz:607422:b5646294a26db199938a65613751ec834b093b1b9fb338c3cf689efad51c66d4	hardware_timing.jsonl:3794:1606be84761d6e34f92470fefb58d16a5a9930ec36740ccca73cb35835a59ac1	17	4	2	2928:339:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	3029:225:vint_service:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	11
FIXTURE	runs/s3-knux-multibonus-ss/slots	v637-knuckles-b	slots	7	2	6.40-s3k-completerun	1200	metadata.json:1726:f4b92a3c5afa57521cb4ac0b6e11ce182b16ab43f73fd6fcd26242692cf75074	physics.csv.gz:21482:e9952835e9584452b0957a9b7662dbe221483dda6ef49ef2bb1bb08dbfbc23d0	aux_state.jsonl.gz:148448:9d4da171d225b066f53eca889e82a424bb8508db0731475f733f4696403ac6a4	hardware_timing.jsonl:3552:939fd05f33bbe21bde723afc10393a0a63775c4d680fa67224b49ad19bf9ad4c	16	4	2	1054:61:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1175:41:vint_service:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3-knux-multibonus-ss/slots_2	v637-knuckles-b	slots_2	7	2	6.40-s3k-completerun	1278	metadata.json:1728:1bdab670a655b296db7b749d447fd41ef099e1d49c66577278acaff2ba339ccf	physics.csv.gz:22665:589177a6b8b9af2be6da4828ce70d2015aacf3e29a6cc2f49fc96a675cd4af73	aux_state.jsonl.gz:150492:8902c25bc49975e9f1522c69308cc1bacb7c9769cb0f4599553927e10c3ec530	hardware_timing.jsonl:3558:5812cecb8d0aa0283db747cac86510f6b727bb54f6c0b0cc250fee36025c68ff	16	4	2	1130:96:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1252:66:vint_service:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3-knux-multibonus-ss/slots_3	v637-knuckles-b	slots_3	7	2	6.40-s3k-completerun	5379	metadata.json:1729:a76271e282a2d18fb65550a694e6a11ab733c6c195eaa0d381486f7424843564	physics.csv.gz:94530:cbe1d24936c62d46baa9277bf86e7d14a3daed6692931510423484481db6c6be	aux_state.jsonl.gz:808604:86272e8cee122d50a944f2dc854be2a9c14b9487e15efc02744c718677240873	hardware_timing.jsonl:4020:22711bed1101e04bb092d4ad7c502a060b9798a9a404033b5ada40b5ff276433	18	4	2	5260:169:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	5359:112:vint_service:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	12
FIXTURE	runs/s3-knux-multibonus-ss/slots_4	v637-knuckles-b	slots_4	7	2	6.40-s3k-completerun	1603	metadata.json:1729:4a5695dcd9a7f66d7ca465e84ee98c81a32b8c985ae6b68e127a4048d7b744a5	physics.csv.gz:33752:c0707c5c2baa7ebb64fb1e491a59e81187da906a89d7591644b4cb130c9eaba3	aux_state.jsonl.gz:202144:0ee081ff5ffdcb2f2678868ae5616383d9f905261c37a3a426ebe983ecf2bd63	hardware_timing.jsonl:4020:9f396c14ce41f1e1028ac534a144aeb3a23ca3ecb42f1b58a4813740d6bc8fd2	18	4	2	1485:245:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1584:163:vint_service:kos_module_queue:sha256:ceb4359c81d1986f274a43be8623ff580e9af1be0670ee213ff4845fa329c4b2	12
FIXTURE	runs/s3-knux-multibonus-ss/slots_5	v637-knuckles-b	slots_5	7	2	6.40-s3k-completerun	1791	metadata.json:1729:0908f3023e12a5021a098c609bdb88d14f5b0a08311fcb90b658072fdd97bdeb	physics.csv.gz:33320:0155c1889bf309595015599c2b4fac2e965770190fb60fe54f3e0e43af0b6ade	aux_state.jsonl.gz:273601:5e97d7945123d363996de6cdab9aa5e6941b39805b623b0f6c060f919c1a2d48	hardware_timing.jsonl:4020:3dade82593d6106341f764284ca08ab02949ad293c9d8310ccbea21556fd890a	18	4	2	1673:296:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1772:195:vint_service:kos_module_queue:sha256:ceb4359c81d1986f274a43be8623ff580e9af1be0670ee213ff4845fa329c4b2	12
FIXTURE	runs/s3-knux-multibonus-ss/ss	v637-knuckles-b	ss	7	2	6.40-s3k-completerun	4630	metadata.json:682:74683258fa0d30e979dad26368417a343bb92c703fabb31eeeb2763f1dbe3b80	physics.csv.gz:39172:b9b9d76efa61cf9980c3bdb71225eeabf09ea68a02a33e56429708c3664698e0	aux_state.jsonl.gz:29039:b0dfa2590c62caadd487e34bcb7d79edaf7474d855bbb94ccc2572c3aee00cbd	hardware_timing.jsonl:444:8f16906bb964c474e326778c475c4c9b7fc7cc312bd4a6283f505185dd6971d7	2	1	0	4365:211:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4366:137:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3-knux-multibonus-ss/ss_2	v637-knuckles-b	ss_2	7	2	6.40-s3k-completerun	7194	metadata.json:682:5a413174ac121413fd5714547db5144f220d9400c14d3c6ca57513fe6db86d93	physics.csv.gz:62374:2d42582198a65c73bc5ff2757bd638ae3868438bbf88272354280dab93a976c8	aux_state.jsonl.gz:44973:15021d4f6d3fe594379106e2aa25067a9ecb41b88fa6e7710f2c5f8d84a1f814	hardware_timing.jsonl:444:f5f8adc9c8f31553c679bc27356ebff8a3dce588af52f27f4438dfb0c1d09f35	2	1	0	6942:262:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	6943:169:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3-knux-multibonus-ss/ss_3	v637-knuckles-b	ss_3	7	2	6.40-s3k-completerun	6537	metadata.json:682:bf7188c19dfb19f543731edadc6148d3c29555a979aa6485cfd443ca19ef91a7	physics.csv.gz:55520:d726be5249528022e39cdb65d1b08b4f80bf26793546483f3d1a81153692eaca	aux_state.jsonl.gz:40892:353e70c4fc05fe500aa5cdd738c32ef4003a2355d23d10fe617f9d90a7c49d32	hardware_timing.jsonl:444:5d2bbe548ed915800d14d935dc20a10f55d0f3c1ba67a7181951fab058678ae1	2	1	0	6292:354:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	6293:230:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	soz_completerun	v642-complete-sonic-tails-candidate-b	soz	7	2	6.42-s3k-completerun	59507	metadata.json:1641:970c00210e278c0affd1b5bc5d12ecf6fc676bafc95025cc73e9ec135a9254c8	physics.csv.gz:1846939:32697f0cb7300af68f58a7db3e114167ecd32be558ef5a3372ae1e1103d14669	aux_state.jsonl.gz:16692410:2888ab28af97b42b82b8827a1c3e2b78e9722f7598beb054bf04dba4d5661ada	hardware_timing.jsonl:22334:c4b80609ead1d6d9e5d7365de8357679fd0df30401e99f0ee00e92da74a038a8	100	43	0	36:420:pre_main_loop:kos_decompression_queue:sha256:a910612978cd34528a295d79106aedf2e68f8ef88c278c032ba85d18bcb4ba7b	59486:336:post_objects:kos_module_queue:sha256:9c49c66c6abb197e601db51c9d510b358646651e1861d8d3a8a87345f86bec18	57
FIXTURE	special_stage	v637-knuckles-c	ss	7	2	6.40-s3k-completerun	4630	metadata.json:675:a5838998ad1a768949ab494f985b953e0e1c79474e2374acdb0b21007543f447	physics.csv.gz:39172:b9b9d76efa61cf9980c3bdb71225eeabf09ea68a02a33e56429708c3664698e0	aux_state.jsonl.gz:29039:b0dfa2590c62caadd487e34bcb7d79edaf7474d855bbb94ccc2572c3aee00cbd	hardware_timing.jsonl:444:8f16906bb964c474e326778c475c4c9b7fc7cc312bd4a6283f505185dd6971d7	2	1	0	4365:211:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4366:137:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	ssz_completerun	v642-complete-sonic-tails-candidate-b	hpz	7	2	6.42-s3k-completerun	18641	metadata.json:1643:948b11128c597295b73cd486102733aabdac6cf07fa5bf27c84ed8147e8393f5	physics.csv.gz:536466:2d2d109aa27fce98b03d769f0f21b4615ebb3ad36b7993b45b350a152f144f28	aux_state.jsonl.gz:5172898:d4e22d647ea8b2455fe3f8592f19b47b1dd1a881565137c51e6dd5ebb21db905	hardware_timing.jsonl:14503:84565e6b08321137e5b175511a4a88f8ba8374839391ff4db0f75c96f07e0179	65	28	0	37:561:pre_main_loop:kos_decompression_queue:sha256:5b63717a6af264959d8b191c0effa7855dedea288649feb1ca7bc623e996b970	18620:422:post_objects:kos_module_queue:sha256:3e7fc21fad21f2f944f9495c3b0671a21e5d3086d31bd137340967cd69c417bb	37
RUN_MANIFEST	runs/s3-knux-multibonus-ss/run_manifest.json	v637-knuckles-b	6.40-s3k-completerun	8740	be3f3940abd8932559dd556913be792f6968edbd39310c70ebb32c9d5b08d550	25	22
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz	v638-knuckles-superemeralds	aiz	7	2	6.40-s3k-completerun	1653	metadata.json:1659:0006804948427febd31411be3f1c0a97fadc45d2885d35be06cb1196f3ae5950	physics.csv.gz:40076:fa280853a6f6c166f51a56d068163884c42bc5776694a1264f9e74375aed1775	aux_state.jsonl.gz:286181:9df3dbba59466d3d35c4531905eb30e8aa40b3d647948bb0ff6624e749cafd09	hardware_timing.jsonl:1752:cd8479dfbe876e10fa687ea0882545b53b4c5462962dce5bb9d42c18fc7fb3a4	8	4	0	34:11:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	1618:9:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	4
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss	v638-knuckles-superemeralds	ss	7	2	6.40-s3k-completerun	4479	metadata.json:653:0a9aaf937a1e6df69c34251f50190a59ecbd66709ce57aa80912c1451a84b8ac	physics.csv.gz:38005:e69bd5431c15245c7b779faa1a0823559a5d744dfabed0cc73045e8125083bd9	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:442:99a681bac38e70d90b016158950a65c49baa9677fbc74459ef02c49c7a80578d	2	1	0	4211:15:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	4212:10:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz_2	v638-knuckles-superemeralds	aiz_2	7	2	6.40-s3k-completerun	5174	metadata.json:1660:6242a3c750e92a671d087682cdbed602ecd32b2aff97de31a35b89a1c55b3f65	physics.csv.gz:106152:3fc8708b72c5b81715a296af02d2f93dea3916c0a66f2cb6c7a35d1113ae58a8	aux_state.jsonl.gz:1288965:060673a4972439af50a9b75147b37743f03d76965078e56241544e2d499d70eb	hardware_timing.jsonl:11303:caf0c809c1260e84983bc714d57f41c95c6a02d292310f327c9b779da6275727	51	18	2	35:32:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	5139:40:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	31
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_2	v638-knuckles-superemeralds	ss_2	7	2	6.40-s3k-completerun	5550	metadata.json:654:469e4522d8549a91cc34d293a239ba9b8b919822f7ca1e53b41c2e0c5aff6cd8	physics.csv.gz:47146:62ad80e0a5a60f5a7d79a1a6a1e2255742712bf6022dc8cedd7b2fadf403e2ec	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:442:724d24ffce5b0767abdf9127ac5df7b8ef4c4218ebb2218268b74d6b87dd35b6	2	1	0	5316:63:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	5317:41:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz_3	v638-knuckles-superemeralds	aiz_3	7	2	6.40-s3k-completerun	9276	metadata.json:1661:6e195ba1de75a1ed790d14e1d351867835fbec35ea36f6c10dcad9c98a2ed4ab	physics.csv.gz:210771:63f439caace17284d694b035db3f66f7f249d0e9eb82234b511243041b1f59c9	aux_state.jsonl.gz:2243275:e048f4617154a8470867c89629325fd3b9b63405aa7e44a88f18a2c8bcfe9724	hardware_timing.jsonl:8836:d7c9570ae10b8b69b0f1dd0d5c92e622719ed63bad219b0dcc380ac056f6f255	40	18	1	35:79:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	9261:70:vint_service:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	21
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko	v638-knuckles-superemeralds	pachinko	7	2	6.40-s3k-completerun	2775	metadata.json:1732:c228b429c32cd26ec7381fb3d37c0d30a51edf59837d7a4b45f3f4159310d0e7	physics.csv.gz:58168:55faa868106b0914afe5c0c3485cc721b4e81e5ce275035c861cd94deafa8a0a	aux_state.jsonl.gz:557856:3f1e693574f7308f75f2a5d121c25c7595107366c079f8a5b165e8086be0d579	hardware_timing.jsonl:3562:76ec34e2ba6284da811b157ea510483a31c5bbbaf92818465ca65dfd121dfb6f	16	4	2	2627:100:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	2749:76:vint_service:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz_4	v638-knuckles-superemeralds	aiz_4	7	2	6.40-s3k-completerun	6399	metadata.json:1661:2dafe1fc4613e65b62d42c79f0b0f5e1b600a9f2f265b6183a91063eff2514c2	physics.csv.gz:143957:ed42955f9495d40b777f8e052c4674eef5a950c3ea0b5f1d53793b3635872ca6	aux_state.jsonl.gz:1342511:1993774c31d44bf5554bc4c6acbe3a68f053aaed2a0e978d2183d215dad91bbf	hardware_timing.jsonl:4427:6c56ed1c770c28d966a619ad6e725f8cb6832479f7b755de7694be384c0a0a83	20	8	1	36:110:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	6384:85:vint_service:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	11
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko_2	v638-knuckles-superemeralds	pachinko_2	7	2	6.40-s3k-completerun	300	metadata.json:1731:f9b60bc2b2ae4c7c6225a5365e1497e359a1568fcdd4db98e9ee6f95e82f549c	physics.csv.gz:3262:aee2c4f34cdd8253f486bf869cf4945d4da62ed067694dc5fa3a670b91625120	aux_state.jsonl.gz:39491:5fdc91c7b54ae74d58b25f9bb745402b7d2cc75b3bd0797d946f661fdd5bf9cf	hardware_timing.jsonl:3546:b6934cd04471fdf7af9ccc3a55a891bf82e237f1216b2982b0be7de38fa942ae	16	4	2	152:121:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	274:91:vint_service:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3k-knuckles-complete-superemeralds/aiz_5	v638-knuckles-superemeralds	aiz_5	7	2	6.40-s3k-completerun	4011	metadata.json:1661:ae9efe190c2d396f5628a331790276bdc7726c07297357b41e16d4f35c94c8dd	physics.csv.gz:71229:9bfa0dcab5b946c366dbf5e6af78fb33b6c4ab5b88495f32fc8864914f63f02f	aux_state.jsonl.gz:1017785:566fb44968f962ec573ac4ae4fe220f63d88e53b89a7e30b8a5bf1c6546470a3	hardware_timing.jsonl:9126:9abac5b9d835095c0e062fdaa7d8013b9a9133d61eaf19606b94c0fab6916f6d	41	13	2	36:131:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	3991:106:vint_service:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	26
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz	v638-knuckles-superemeralds	hcz	7	2	6.40-s3k-completerun	4265	metadata.json:1661:d68d8270a742bae888126161b7bf1442150922e84fa9460b69be3677fd5bebc4	physics.csv.gz:87481:adbf35fc87f70bdad6b9d8eee4bb8e02d4166d69f1c68d91dc1067e2aa3728f9	aux_state.jsonl.gz:1049668:0e6eab9567c4a5f974cdb2bd5e477466a3451d31ab1f2eb5d2f9fb823eca3802	hardware_timing.jsonl:9760:e1641a665a2ad0aeedae10087e14215cc361954117d9151809bebc9a77c738c4	44	20	1	35:157:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	4250:127:vint_service:kos_module_queue:sha256:c28f7b73200d8b488cd5e9baf6f01ca1fd87612f6aaa7433ee193735a79c4618	23
FIXTURE	runs/s3k-knuckles-complete-superemeralds/pachinko_3	v638-knuckles-superemeralds	pachinko_3	7	2	6.40-s3k-completerun	3135	metadata.json:1733:ce8be5222ead173ccca5344a66395328949daac55a5c9813c4e4a4f342165d2a	physics.csv.gz:67420:9cb6f2421290c50db838de91d38fdb610953a5f036e34edc5e3e66aa107e3baf	aux_state.jsonl.gz:630683:5d564a31ad2380b7e14c62ae85e3a74c5bafdfe406f921b931a692cbdbd41b09	hardware_timing.jsonl:4020:09272b2d63f060d781ac71327345670ec7eff33e5a78f369f82ca9ca585cff31	18	4	2	3016:180:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	3115:133:vint_service:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_2	v638-knuckles-superemeralds	hcz_2	7	2	6.40-s3k-completerun	5143	metadata.json:1662:4696eac2337244b8e19e70b03e9b6fdc917f0287639c4b80f40845c490321c0e	physics.csv.gz:118617:a0c48879b834ba36f3baa20da573a167d5bbb6f0186ebc7c3204c3688215379e	aux_state.jsonl.gz:1231840:a062be37a018944598be2300ccdb2f8cee1f069404a182e3011a5ff23458d82a	hardware_timing.jsonl:2648:cfe6a34b9763d81c8046c29c8425d6b84529864c54d0b49bc2d8c9cc36d10f46	12	6	0	36:192:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	5107:139:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	6
FIXTURE	runs/s3k-knuckles-complete-superemeralds/ss_3	v638-knuckles-superemeralds	ss_3	7	2	6.40-s3k-completerun	5701	metadata.json:655:14b7738689675f18819e9dafa2f9cf5dc25e7bc5ce7467526977d0309f506dbb	physics.csv.gz:48333:3cf7c9263adce7584e0e6943ca4d0ab630b6b9ae7ff462068b9c28345c5d0cbe	aux_state.jsonl.gz:20:f61f27bd17de546264aa58f40f3aafaac7021e0ef69c17f6b1b4cd7664a037ec	hardware_timing.jsonl:444:679d2999f49c49d94a6444ddad89d45d28e44bb094d75033eba9ce8f95c2e6bc	2	1	0	5467:198:pre_main_loop:kos_decompression_queue:sha256:fdf98ef424cd800a5a3729e70bfbc4d186580cd83e9e26df0b347fe156e7a8fb	5468:140:post_objects:kos_module_queue:sha256:e8d2b96287bf965fa2247be8a9bb398c3f6fe456e847cf753a8bffc144f9d55d	1
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_3	v638-knuckles-superemeralds	hcz_3	7	2	6.40-s3k-completerun	678	metadata.json:1661:6ca0fec88985e12faec0dba21c5ec2961b5f222a3da81f257a8aa59914c7262a	physics.csv.gz:13423:6ebf4783df5cc08b17793bfb5dbcbbb760ffcfdbed1e43372d9fac531a39be32	aux_state.jsonl.gz:98928:0167dc04ddea2bb644bfed4d876d4fd607fb39b7eac0fa592716ca0eea12537b	hardware_timing.jsonl:4862:d5ba935b76d225f6d15a358fb6ce034c83580d6022a369c3912da0ee24e3231c	22	9	1	35:216:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	672:160:vint_service:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/gumball	v638-knuckles-superemeralds	gumball	7	2	6.40-s3k-completerun	652	metadata.json:1730:16a50d73f136e2e2b965b3288e301a14073713d6727a4143537549c8fd256c11	physics.csv.gz:13215:72ade98f164ae62cd1cc0263fb4d757b504520162f7c255b8dfc8d92600818e7	aux_state.jsonl.gz:150292:117d4a316c3b17f779e64b7535111f16c7cf4ba80468a335b338ab78d0d2ee3e	hardware_timing.jsonl:4002:a1de1a10fdf81cd4bf7f86b1e765d2d3c9c331db128c3824e0c2c433dfb45dc4	18	4	2	533:228:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	632:166:vint_service:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	12
FIXTURE	runs/s3k-knuckles-complete-superemeralds/hcz_4	v638-knuckles-superemeralds	hcz_4	7	2	6.40-s3k-completerun	11056	metadata.json:1663:0e2e6ac5ccd975d574236dc1767a9ab6dc8e8d975bd0bc1a1ea6128cdcc152d2	physics.csv.gz:239194:fb0214339898ab65f0220b239fb55495559fd4dff4e0e2ec9328dd85cd7920aa	aux_state.jsonl.gz:2575787:0a3f9d956dd8278c6e596f17fe69675e28ad09aeb940b9b0b3438c59a93e9fb1	hardware_timing.jsonl:8890:899cb723e3f182e327b89114447d22708142fe7547e0242d36392f1557c3e810	40	17	0	34:240:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	11021:183:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	23
